rel_path,true_idx,pred_idx,true_class,pred_class,success,source_index,source_folder
/fish/219187896.jpg,2,2,fish,fish,True,66,512x512-66_stored
/cat/255166191.jpg,1,1,cat,cat,True,66,512x512-66_stored
/fish/80317430.jpg,2,2,fish,fish,True,66,512x512-66_stored
/frog/287779646.jpg,3,3,frog,frog,True,66,512x512-66_stored
/spider/72886918.jpg,6,6,spider,spider,True,66,512x512-66_stored
/spider/101473045.jpg,6,6,spider,spider,True,66,512x512-66_stored
/monkey/101701291.jpg,4,4,monkey,monkey,True,66,512x512-66_stored
/frog/132895976.jpg,3,3,frog,frog,True,66,512x512-66_stored
/bird/221854529.jpg,0,0,bird,bird,True,66,512x512-66_stored
/fish/181826247.jpg,2,2,fish,fish,True,67,512x512-67_stored
/bird/274855567.jpg,0,0,bird,bird,True,67,512x512-67_stored
/cat/239265931.jpg,1,1,cat,cat,True,67,512x512-67_stored
/spider/140080858.jpg,6,6,spider,spider,True,67,512x512-67_stored
/spider/110541017.jpg,6,6,spider,spider,True,67,512x512-67_stored
/fish/221015591.jpg,2,2,fish,fish,True,67,512x512-67_stored
/moth/242348682.jpg,5,5,moth,moth,True,67,512x512-67_stored
/monkey/231388279.jpg,4,4,monkey,monkey,True,67,512x512-67_stored
/spider/181812012.jpg,6,6,spider,spider,True,67,512x512-67_stored
/moth/189595016.jpg,5,5,moth,moth,True,67,512x512-67_stored
/cat/115665895.jpg,1,1,cat,cat,True,67,512x512-67_stored
/bird/215300938.jpg,0,0,bird,bird,True,67,512x512-67_stored
/fish/217211994.jpg,2,2,fish,fish,True,67,512x512-67_stored
/frog/117462112.jpg,3,3,frog,frog,True,67,512x512-67_stored
/moth/238093376.jpg,5,5,moth,moth,True,67,512x512-67_stored
/spider/257278336.jpg,6,6,spider,spider,True,67,512x512-67_stored
/monkey/142904882.jpg,4,4,monkey,monkey,True,67,512x512-67_stored
/fish/48491521.jpg,2,2,fish,fish,True,67,512x512-67_stored
/bird/214362745.jpg,0,0,bird,bird,True,67,512x512-67_stored
/monkey/101366087.jpg,4,4,monkey,monkey,True,67,512x512-67_stored
/bird/291182285.jpg,0,0,bird,bird,True,67,512x512-67_stored
/spider/160230076.jpg,6,6,spider,spider,True,67,512x512-67_stored
/bird/198642351.jpg,0,0,bird,bird,True,67,512x512-67_stored
/monkey/213377044.jpg,4,4,monkey,monkey,True,67,512x512-67_stored
/frog/209982243.jpg,3,3,frog,frog,True,67,512x512-67_stored
/fish/90092914.jpg,2,2,fish,fish,True,67,512x512-67_stored
/fish/40259014.jpg,2,2,fish,fish,True,67,512x512-67_stored
/moth/148738221.jpg,5,5,moth,moth,True,67,512x512-67_stored
/monkey/287122524.jpg,4,4,monkey,monkey,True,67,512x512-67_stored
/bird/261726089.jpg,0,0,bird,bird,True,67,512x512-67_stored
/bird/262923345.jpg,0,0,bird,bird,True,68,512x512-68_stored
/moth/142758164.jpg,5,5,moth,moth,True,68,512x512-68_stored
/bird/257379725.jpg,0,0,bird,bird,True,68,512x512-68_stored
/fish/242202240.jpg,2,2,fish,fish,True,68,512x512-68_stored
/cat/217392569.jpg,1,1,cat,cat,True,68,512x512-68_stored
/spider/58351188.jpg,6,6,spider,spider,True,68,512x512-68_stored
/fish/77980496.jpg,2,2,fish,fish,True,68,512x512-68_stored
/frog/85730617.jpg,3,3,frog,frog,True,68,512x512-68_stored
/bird/256602156.jpg,0,0,bird,bird,True,68,512x512-68_stored
/spider/187791674.jpg,6,6,spider,spider,True,68,512x512-68_stored
/fish/41555438.jpg,2,2,fish,fish,True,68,512x512-68_stored
/spider/183227371.jpg,6,6,spider,spider,True,68,512x512-68_stored
/bird/210027562.jpg,0,0,bird,bird,True,68,512x512-68_stored
/frog/50428214.jpg,3,3,frog,frog,True,68,512x512-68_stored
/frog/56001073.jpg,3,3,frog,frog,True,68,512x512-68_stored
/spider/190726799.jpg,6,6,spider,spider,True,68,512x512-68_stored
/bird/265192700.jpg,0,0,bird,bird,True,68,512x512-68_stored
/bird/253462371.jpg,0,0,bird,bird,True,68,512x512-68_stored
/moth/98917800.jpg,5,5,moth,moth,True,68,512x512-68_stored
/moth/225094950.jpg,5,5,moth,moth,True,68,512x512-68_stored
/cat/292815280.jpg,1,1,cat,cat,True,68,512x512-68_stored
/fish/91748959.jpg,2,2,fish,fish,True,68,512x512-68_stored
/fish/63168937.jpg,2,2,fish,fish,True,68,512x512-68_stored
/spider/29575708.jpg,6,6,spider,spider,True,68,512x512-68_stored
/fish/164458811.jpg,2,2,fish,fish,True,68,512x512-68_stored
/fish/76299427.jpg,2,2,fish,fish,True,68,512x512-68_stored
/frog/161876836.jpg,3,3,frog,frog,True,68,512x512-68_stored
/moth/224978587.jpg,5,5,moth,moth,True,68,512x512-68_stored
/frog/255510078.jpg,3,3,frog,frog,True,68,512x512-68_stored
/fish/69422379.jpg,2,2,fish,fish,True,68,512x512-68_stored
/frog/96151422.jpg,3,3,frog,frog,True,69,512x512-69_stored
/frog/240255981.jpg,3,3,frog,frog,True,69,512x512-69_stored
/spider/167304229.jpg,6,6,spider,spider,True,69,512x512-69_stored
/fish/227021168.jpg,2,2,fish,fish,True,69,512x512-69_stored
/fish/45592508.jpg,2,2,fish,fish,True,69,512x512-69_stored
/spider/124801420.jpg,6,6,spider,spider,True,69,512x512-69_stored
/moth/170739868.jpg,5,5,moth,moth,True,69,512x512-69_stored
/bird/234467006.jpg,0,0,bird,bird,True,69,512x512-69_stored
/spider/117522831.jpg,6,6,spider,spider,True,69,512x512-69_stored
/cat/186871323.jpg,1,1,cat,cat,True,69,512x512-69_stored
/moth/83823001.jpg,5,5,moth,moth,True,69,512x512-69_stored
/monkey/216125809.jpg,4,4,monkey,monkey,True,69,512x512-69_stored
/cat/178791516.jpg,1,1,cat,cat,True,69,512x512-69_stored
/bird/211487337.jpg,0,0,bird,bird,True,69,512x512-69_stored
/moth/233157784.jpg,5,5,moth,moth,True,69,512x512-69_stored
/spider/271284768.jpg,6,6,spider,spider,True,69,512x512-69_stored
/fish/249967626.jpg,2,2,fish,fish,True,69,512x512-69_stored
/bird/252891126.jpg,0,0,bird,bird,True,69,512x512-69_stored
/moth/136311620.jpg,5,5,moth,moth,True,69,512x512-69_stored
/frog/254317127.jpg,3,3,frog,frog,True,69,512x512-69_stored
/fish/50829843.jpg,2,2,fish,fish,True,69,512x512-69_stored
/spider/85894228.jpg,6,6,spider,spider,True,69,512x512-69_stored
/moth/63483880.jpg,5,5,moth,moth,True,69,512x512-69_stored
/cat/41125056.jpg,1,1,cat,cat,True,69,512x512-69_stored
/fish/73138285.jpg,2,2,fish,fish,True,69,512x512-69_stored
/spider/231179974.jpg,6,6,spider,spider,True,69,512x512-69_stored
/bird/292363771.jpg,0,0,bird,bird,True,69,512x512-69_stored
/fish/229426194.jpg,2,2,fish,fish,True,69,512x512-69_stored
/frog/114444623.jpg,3,3,frog,frog,True,69,512x512-69_stored
/moth/148478638.jpg,5,5,moth,moth,True,69,512x512-69_stored
/spider/177474943.jpg,6,6,spider,spider,True,70,512x512-70_stored
/bird/259343083.jpg,0,0,bird,bird,True,70,512x512-70_stored
/bird/284805875.jpg,0,0,bird,bird,True,70,512x512-70_stored
/frog/263934875.jpg,3,3,frog,frog,True,70,512x512-70_stored
/moth/138468449.jpg,5,5,moth,moth,True,70,512x512-70_stored
/bird/264927065.jpg,0,0,bird,bird,True,70,512x512-70_stored
/spider/89345007.jpg,6,6,spider,spider,True,70,512x512-70_stored
/moth/186140269.jpg,5,5,moth,moth,True,70,512x512-70_stored
/fish/167197089.jpg,2,2,fish,fish,True,70,512x512-70_stored
/frog/114339048.jpg,3,3,frog,frog,True,70,512x512-70_stored
/frog/183086234.jpg,3,3,frog,frog,True,70,512x512-70_stored
/monkey/152626315.jpg,4,4,monkey,monkey,True,70,512x512-70_stored
/spider/32148984.jpg,6,6,spider,spider,True,70,512x512-70_stored
/spider/216596857.jpg,6,6,spider,spider,True,70,512x512-70_stored
/moth/187040140.jpg,5,5,moth,moth,True,70,512x512-70_stored
/frog/241560844.jpg,3,3,frog,frog,True,70,512x512-70_stored
/bird/233727832.jpg,0,0,bird,bird,True,70,512x512-70_stored
/monkey/165935105.jpg,4,4,monkey,monkey,True,70,512x512-70_stored
/frog/139710511.jpg,3,3,frog,frog,True,70,512x512-70_stored
/bird/264254781.jpg,0,0,bird,bird,True,70,512x512-70_stored
/cat/64562960.jpg,1,1,cat,cat,True,70,512x512-70_stored
/spider/105588960.jpg,6,6,spider,spider,True,70,512x512-70_stored
/spider/253327563.jpg,6,6,spider,spider,True,70,512x512-70_stored
/moth/67362173.jpg,5,5,moth,moth,True,70,512x512-70_stored
/cat/122860710.jpg,1,1,cat,cat,True,70,512x512-70_stored
/moth/158496866.jpg,5,5,moth,moth,True,70,512x512-70_stored
/cat/224693833.jpg,1,1,cat,cat,True,70,512x512-70_stored
/cat/292335810.jpg,1,1,cat,cat,True,70,512x512-70_stored
/bird/293225184.jpg,0,0,bird,bird,True,70,512x512-70_stored
/monkey/140453431.jpg,4,4,monkey,monkey,True,70,512x512-70_stored
/spider/254989651.jpg,6,6,spider,spider,True,71,512x512-71_stored
/spider/123521532.jpg,6,6,spider,spider,True,71,512x512-71_stored
/fish/219187847.jpg,2,2,fish,fish,True,71,512x512-71_stored
/cat/200063034.jpg,1,1,cat,cat,True,71,512x512-71_stored
/moth/98273954.jpg,5,5,moth,moth,True,71,512x512-71_stored
/spider/16409144.jpg,6,6,spider,spider,True,71,512x512-71_stored
/cat/191632590.jpg,1,1,cat,cat,True,71,512x512-71_stored
/bird/291574526.jpg,0,0,bird,bird,True,71,512x512-71_stored
/bird/211505396.jpg,0,0,bird,bird,True,71,512x512-71_stored
/bird/277175008.jpg,0,0,bird,bird,True,71,512x512-71_stored
/monkey/186382264.jpg,4,4,monkey,monkey,True,71,512x512-71_stored
/bird/213895179.jpg,0,0,bird,bird,True,71,512x512-71_stored
/monkey/193937370.jpg,4,4,monkey,monkey,True,71,512x512-71_stored
/fish/54870225.jpg,2,2,fish,fish,True,71,512x512-71_stored
/spider/132659138.jpg,6,6,spider,spider,True,71,512x512-71_stored
/frog/216340522.jpg,3,3,frog,frog,True,71,512x512-71_stored
/fish/89526123.jpg,2,2,fish,fish,True,71,512x512-71_stored
/frog/95568033.jpg,3,3,frog,frog,True,71,512x512-71_stored
/bird/224835883.jpg,0,0,bird,bird,True,71,512x512-71_stored
/moth/221733037.jpg,5,5,moth,moth,True,71,512x512-71_stored
/bird/275050822.jpg,0,0,bird,bird,True,71,512x512-71_stored
/moth/225239276.jpg,5,5,moth,moth,True,71,512x512-71_stored
/cat/261762104.jpg,1,1,cat,cat,True,71,512x512-71_stored
/moth/172781519.jpg,5,5,moth,moth,True,71,512x512-71_stored
/frog/84596216.jpg,3,3,frog,frog,True,71,512x512-71_stored
/spider/58712747.jpg,6,6,spider,spider,True,71,512x512-71_stored
/moth/227229529.jpg,5,5,moth,moth,True,71,512x512-71_stored
/moth/191263941.jpg,5,5,moth,moth,True,71,512x512-71_stored
/fish/73956449.jpg,2,2,fish,fish,True,71,512x512-71_stored
/cat/281476988.jpg,1,1,cat,cat,True,71,512x512-71_stored
/bird/283480609.jpg,0,0,bird,bird,True,72,512x512-72_stored
/moth/144190137.jpg,5,5,moth,moth,True,72,512x512-72_stored
/moth/287624548.jpg,5,5,moth,moth,True,72,512x512-72_stored
/spider/195771197.jpg,6,6,spider,spider,True,72,512x512-72_stored
/frog/168759165.jpg,3,3,frog,frog,True,72,512x512-72_stored
/moth/164345002.jpg,5,5,moth,moth,True,72,512x512-72_stored
/moth/98548794.jpg,5,5,moth,moth,True,72,512x512-72_stored
/bird/274777434.jpg,0,0,bird,bird,True,72,512x512-72_stored
/spider/138192984.jpg,6,6,spider,spider,True,72,512x512-72_stored
/frog/44055731.jpg,3,3,frog,frog,True,72,512x512-72_stored
/monkey/139263697.jpg,4,4,monkey,monkey,True,72,512x512-72_stored
/spider/191145716.jpg,6,6,spider,spider,True,72,512x512-72_stored
/fish/253226451.jpg,2,2,fish,fish,True,72,512x512-72_stored
/fish/218997947.jpg,2,2,fish,fish,True,72,512x512-72_stored
/spider/201601500.jpg,6,6,spider,spider,True,72,512x512-72_stored
/bird/230754114.jpg,0,0,bird,bird,True,72,512x512-72_stored
/cat/43697719.jpg,1,1,cat,cat,True,72,512x512-72_stored
/spider/138419097.jpg,6,6,spider,spider,True,72,512x512-72_stored
/spider/100716002.jpg,6,6,spider,spider,True,72,512x512-72_stored
/moth/246014524.jpg,5,5,moth,moth,True,72,512x512-72_stored
/cat/298964026.jpg,1,1,cat,cat,True,72,512x512-72_stored
/moth/247712058.jpg,5,5,moth,moth,True,72,512x512-72_stored
/bird/259558441.jpg,0,0,bird,bird,True,72,512x512-72_stored
/frog/52791035.jpg,3,3,frog,frog,True,72,512x512-72_stored
/cat/299532310.jpg,1,1,cat,cat,True,72,512x512-72_stored
/monkey/247886114.jpg,4,4,monkey,monkey,True,72,512x512-72_stored
/frog/158417673.jpg,3,3,frog,frog,True,72,512x512-72_stored
/bird/273926549.jpg,0,0,bird,bird,True,72,512x512-72_stored
/spider/68236912.jpg,6,6,spider,spider,True,72,512x512-72_stored
/spider/7891997.jpg,6,6,spider,spider,True,72,512x512-72_stored
/fish/42411319.jpg,2,2,fish,fish,True,73,512x512-73_stored
/spider/98441030.jpg,6,6,spider,spider,True,73,512x512-73_stored
/frog/227208827.jpg,3,3,frog,frog,True,73,512x512-73_stored
/bird/210748025.jpg,0,0,bird,bird,True,73,512x512-73_stored
/fish/91127337.jpg,2,2,fish,fish,True,73,512x512-73_stored
/frog/190031829.jpg,3,3,frog,frog,True,73,512x512-73_stored
/fish/228775213.jpg,2,2,fish,fish,True,73,512x512-73_stored
/fish/168067240.jpg,2,2,fish,fish,True,73,512x512-73_stored
/moth/186739589.jpg,5,5,moth,moth,True,73,512x512-73_stored
/fish/226948985.jpg,2,2,fish,fish,True,73,512x512-73_stored
/fish/227924101.jpg,2,2,fish,fish,True,73,512x512-73_stored
/frog/100489056.jpg,3,3,frog,frog,True,73,512x512-73_stored
/bird/214059890.jpg,0,0,bird,bird,True,73,512x512-73_stored
/moth/97855915.jpg,5,5,moth,moth,True,73,512x512-73_stored
/spider/135521356.jpg,6,6,spider,spider,True,73,512x512-73_stored
/bird/221286864.jpg,0,0,bird,bird,True,73,512x512-73_stored
/fish/248970013.jpg,2,2,fish,fish,True,73,512x512-73_stored
/bird/269281797.jpg,0,0,bird,bird,True,73,512x512-73_stored
/cat/119251325.jpg,1,1,cat,cat,True,73,512x512-73_stored
/frog/74671158.jpg,3,3,frog,frog,True,73,512x512-73_stored
/spider/282109008.jpg,6,6,spider,spider,True,73,512x512-73_stored
/moth/152992380.jpg,5,5,moth,moth,True,73,512x512-73_stored
/cat/135119191.jpg,1,1,cat,cat,True,73,512x512-73_stored
/fish/227029657.jpg,2,2,fish,fish,True,73,512x512-73_stored
/bird/275587564.jpg,0,0,bird,bird,True,73,512x512-73_stored
/moth/96010648.jpg,5,5,moth,moth,True,73,512x512-73_stored
/monkey/235743024.jpg,4,4,monkey,monkey,True,73,512x512-73_stored
/monkey/256970291.jpg,4,4,monkey,monkey,True,73,512x512-73_stored
/moth/175318089.jpg,5,5,moth,moth,True,73,512x512-73_stored
/monkey/147058176.jpg,4,4,monkey,monkey,True,73,512x512-73_stored
/moth/207477335.jpg,5,5,moth,moth,True,74,512x512-74_stored
/frog/219611243.jpg,3,3,frog,frog,True,74,512x512-74_stored
/moth/82001877.jpg,5,5,moth,moth,True,74,512x512-74_stored
/cat/286082204.jpg,1,1,cat,cat,True,74,512x512-74_stored
/monkey/137672007.jpg,4,4,monkey,monkey,True,74,512x512-74_stored
/bird/195936933.jpg,0,0,bird,bird,True,74,512x512-74_stored
/fish/92984125.jpg,2,2,fish,fish,True,74,512x512-74_stored
/moth/97305039.jpg,5,5,moth,moth,True,74,512x512-74_stored
/moth/167718141.jpg,5,5,moth,moth,True,74,512x512-74_stored
/fish/84354076.jpg,2,2,fish,fish,True,74,512x512-74_stored
/fish/251720234.jpg,2,2,fish,fish,True,74,512x512-74_stored
/monkey/191936906.jpg,4,4,monkey,monkey,True,74,512x512-74_stored
/bird/293603544.jpg,0,0,bird,bird,True,74,512x512-74_stored
/bird/234444449.jpg,0,0,bird,bird,True,74,512x512-74_stored
/fish/84746583.jpg,2,2,fish,fish,True,74,512x512-74_stored
/spider/186308345.jpg,6,6,spider,spider,True,74,512x512-74_stored
/monkey/139622381.jpg,4,4,monkey,monkey,True,74,512x512-74_stored
/moth/62249877.jpg,5,5,moth,moth,True,74,512x512-74_stored
/frog/162970798.jpg,3,3,frog,frog,True,74,512x512-74_stored
/bird/219294498.jpg,0,0,bird,bird,True,74,512x512-74_stored
/monkey/138604070.jpg,4,4,monkey,monkey,True,74,512x512-74_stored
/fish/71903187.jpg,2,2,fish,fish,True,74,512x512-74_stored
/moth/247178851.jpg,5,5,moth,moth,True,74,512x512-74_stored
/frog/111707440.jpg,3,3,frog,frog,True,74,512x512-74_stored
/spider/99235292.jpg,6,6,spider,spider,True,74,512x512-74_stored
/spider/147054757.jpg,6,6,spider,spider,True,74,512x512-74_stored
/spider/24827378.jpg,6,6,spider,spider,True,74,512x512-74_stored
/frog/49643065.jpg,3,3,frog,frog,True,74,512x512-74_stored
/moth/212631394.jpg,5,5,moth,moth,True,74,512x512-74_stored
/frog/58408802.jpg,3,3,frog,frog,True,74,512x512-74_stored
/fish/91748481.jpg,2,2,fish,fish,True,75,512x512-75_stored
/moth/231137145.jpg,5,5,moth,moth,True,75,512x512-75_stored
/monkey/140313790.jpg,4,4,monkey,monkey,True,75,512x512-75_stored
/monkey/214616772.jpg,4,4,monkey,monkey,True,75,512x512-75_stored
/monkey/201926105.jpg,4,4,monkey,monkey,True,75,512x512-75_stored
