id,uuid,observed_on_string,observed_on,time_observed_at,time_zone,user_id,user_login,user_name,created_at,updated_at,quality_grade,license,url,image_url,sound_url,tag_list,description,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id,width,height,save_path,class,place_guess,latitude,longitude,positional_accuracy,private_place_guess,private_latitude,private_longitude,public_positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,resized_size,new_path,rel_path
253686561,3e8fe267-f414-4342-a1f9-6c58faa6fd0d,2024-11-30 12:12:34-05:00,2024-11-30,2024-11-30 17:12:34 UTC,Eastern Time (US & Canada),1791950,gillydilly,Becky Dill,2024-11-30 23:58:08 UTC,2025-07-21 13:41:03 UTC,needs_id,CC0,https://www.inaturalist.org/observations/253686561,https://inaturalist-open-data.s3.amazonaws.com/photos/454285243/medium.jpeg,,,"Dead
Pee Dee NWR",2,0,False,3.0,Common Sunfishes,Lepomis,Common Sunfishes,Actinopterygii,49592,2048,1536,U:/Research Project/Dataset/INAT-custom/fish/253686561.jpeg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\253686561.jpg,/fish/253686561.jpg
110242992,a900b9ea-36ab-4ba3-b88e-39aa72f20ed8,Sat Apr 02 2022 11:23:42 GMT-0500 (CDT),2022-04-02,2022-04-02 15:23:42 UTC,Eastern Time (US & Canada),18327,whiteoak,Alan Weakley,2022-04-03 01:42:11 UTC,2024-01-10 21:39:46 UTC,research,CC0,https://www.inaturalist.org/observations/110242992,https://inaturalist-open-data.s3.amazonaws.com/photos/185938743/medium.jpg,,,,2,0,False,3.0,Tarántula café chocolate,Aphonopelma hentzi,Texas Brown Tarantula,Arachnida,120596,1536,2048,U:/Research Project/Dataset/INAT-custom/spider/110242992.jpg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\110242992.jpg,/spider/110242992.jpg
229385171,21683cee-ffc8-4d1c-aaab-4274d33ecc80,2024-07-10 19:16:29,2024-07-10,2024-07-10 23:16:29 UTC,Eastern Time (US & Canada),7140096,bombustamove,Honor,2024-07-14 23:42:34 UTC,2024-08-29 16:45:38 UTC,research,CC0,https://www.inaturalist.org/observations/229385171,https://inaturalist-open-data.s3.amazonaws.com/photos/407167030/medium.jpeg,,,,2,0,False,2.0,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,1536,2048,U:/Research Project/Dataset/INAT-custom/moth/229385171.jpeg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\229385171.jpg,/moth/229385171.jpg
198234585,8e73d84e-eb31-4464-9a3e-012172169973,2024-02-03 06:40:37,2024-02-03,2024-02-02 20:40:37 UTC,Brisbane,3308156,bethlea_bell,Bethlea Bell,2024-02-02 20:42:03 UTC,2024-02-03 04:32:15 UTC,research,CC0,https://www.inaturalist.org/observations/198234585,https://inaturalist-open-data.s3.amazonaws.com/photos/349347057/medium.jpeg,,,,2,0,False,2.0,Australian Golden Orbweaver,Trichonephila edulis,Australian Golden Orbweaver,Arachnida,904337,1536,2048,U:/Research Project/Dataset/INAT-custom/spider/198234585.jpeg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\198234585.jpg,/spider/198234585.jpg
43555644,30debf44-404b-4ba6-abdf-3724bcf5d174,Sun Apr 26 2020 14:40:07 GMT+0800 (GMT+8),2020-04-26,2020-04-26 06:40:07 UTC,Hong Kong,474634,scottedmunds,Scott Edmunds,2020-04-26 06:40:26 UTC,2021-03-14 06:52:40 UTC,research,CC0,https://www.inaturalist.org/observations/43555644,https://inaturalist-open-data.s3.amazonaws.com/photos/69104720/medium.jpg,,,,2,0,False,3.0,Rhesus Macaque,Macaca mulatta,Rhesus Macaque,Mammalia,43460,2048,1536,U:/Research Project/Dataset/INAT-custom/monkey/43555644.jpg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\43555644.jpg,/monkey/43555644.jpg
237210570,90a63f37-c4a8-4f3f-ad38-40518e59e50f,2024-08-21 17:22:11-04:00,2024-08-21,2024-08-21 21:22:11 UTC,Eastern Time (US & Canada),435115,cwyse,Chris Wyse,2024-08-22 01:35:33 UTC,2025-05-23 22:32:53 UTC,research,CC0,https://www.inaturalist.org/observations/237210570,https://inaturalist-open-data.s3.amazonaws.com/photos/422125699/medium.jpeg,,,,1,0,False,3.0,Bluegill,Lepomis macrochirus,Bluegill,Actinopterygii,49591,1536,2048,U:/Research Project/Dataset/INAT-custom/fish/237210570.jpeg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\237210570.jpg,/fish/237210570.jpg
288923887,7ac6322b-84ac-4b0c-a49d-e2f1dd60dfa8,2025/06/11 11:57 AM,2025-06-11,2025-06-11 18:57:00 UTC,Pacific Time (US & Canada),1530791,gwynnemb,Gwynne Bruck,2025-06-12 04:38:31 UTC,2025-06-12 10:08:27 UTC,research,CC0,https://www.inaturalist.org/observations/288923887,https://inaturalist-open-data.s3.amazonaws.com/photos/519520363/medium.jpg,,,3,2,0,False,,Domestic Cat,Felis catus,Domestic Cat,Mammalia,118552,2048,1536,U:/Research Project/Dataset/INAT-custom/cat/288923887.jpg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\288923887.jpg,/cat/288923887.jpg
210958288,c3b4442e-0535-4781-be62-0891a6753b73,2024-04-28 14:25:19,2024-04-28,2024-04-28 13:25:19 UTC,London,7761688,harriso_n,Harrison R,2024-04-28 17:21:21 UTC,2024-04-30 10:38:14 UTC,research,CC0,https://www.inaturalist.org/observations/210958288,https://inaturalist-open-data.s3.amazonaws.com/photos/373044289/medium.jpeg,,,,2,0,False,2.0,Feral Pigeon,Columba livia domestica,Feral Pigeon,Aves,122767,1537,2048,U:/Research Project/Dataset/INAT-custom/bird/210958288.jpeg,bird,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\210958288.jpg,/bird/210958288.jpg
258396832,285d463f-11c7-4ca3-950d-00d67a0b2592,2024/12/16 11:58 AM,2024-12-16,2024-12-16 15:58:00 UTC,America/Grenada,507683,earley_bird,Nathan Earley,2025-01-13 19:33:21 UTC,2025-03-05 11:04:29 UTC,research,CC0,https://www.inaturalist.org/observations/258396832,https://inaturalist-open-data.s3.amazonaws.com/photos/463594161/medium.jpeg,,,,2,0,False,,Mona Monkey,Cercopithecus mona,Mona Monkey,Mammalia,43474,2048,1536,U:/Research Project/Dataset/INAT-custom/monkey/258396832.jpeg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\258396832.jpg,/monkey/258396832.jpg
278357880,42f6e4bc-4049-4d38-8a61-028ea6171f2c,2025/05/04 6:17 AM,2025-05-04,2025-05-04 05:17:00 UTC,London,7419524,jaiiiiiiii_,Jai,2025-05-04 11:27:58 UTC,2025-05-11 13:39:00 UTC,research,CC0,https://www.inaturalist.org/observations/278357880,https://inaturalist-open-data.s3.amazonaws.com/photos/499802172/medium.jpeg,,,,2,0,False,,Feral Pigeon,Columba livia domestica,Feral Pigeon,Aves,122767,2048,1536,U:/Research Project/Dataset/INAT-custom/bird/278357880.jpeg,bird,"Wardle, UK",53.6652823613,-2.1348345961,15.0,,,,15.0,,open,False,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\278357880.jpg,/bird/278357880.jpg
95752353,cc145b55-f92b-48e6-aa62-000424cd048b,Wed Sep 22 2021 09:17:33 GMT -0400 (EDT),2021-09-22,2021-09-22 13:17:33 UTC,Eastern Time (US & Canada),4765114,evan_prodromou,Evan Prodromou,2021-09-22 13:18:58 UTC,2025-06-26 21:50:04 UTC,research,CC0,https://www.inaturalist.org/observations/95752353,https://inaturalist-open-data.s3.amazonaws.com/photos/158999734/medium.jpeg,,,,2,0,False,333.0,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,2048,1536,U:/Research Project/Dataset/INAT-custom/moth/95752353.jpeg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\95752353.jpg,/moth/95752353.jpg
150722317,2b0e7860-71f3-4fbd-b3c0-851777942c04,2023-03-09,2023-03-09,,Hanoi,2734875,tommarekbrno,Tomáš Marek,2023-03-10 10:19:50 UTC,2025-02-16 16:33:29 UTC,research,CC0,https://www.inaturalist.org/observations/150722317,https://inaturalist-open-data.s3.amazonaws.com/photos/259949378/medium.jpeg,,,,1,0,False,2.0,Trachypithecus obscurus,Trachypithecus obscurus,Dusky Leaf Monkey,Mammalia,43494,1365,2048,U:/Research Project/Dataset/INAT-custom/monkey/150722317.jpeg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\150722317.jpg,/monkey/150722317.jpg
235946225,13ea676e-b3ea-46da-88f6-814f910ed63b,2024-08-13 12:50:52,2024-08-13,2024-08-13 19:50:52 UTC,America/Vancouver,5236303,spottytowhee,Joshua,2024-08-15 17:54:40 UTC,2025-01-02 18:57:15 UTC,research,CC0,https://www.inaturalist.org/observations/235946225,https://inaturalist-open-data.s3.amazonaws.com/photos/419688001/medium.jpeg,,,White with dyed pink tail,1,0,False,2.0,Feral Pigeon,Columba livia domestica,Feral Pigeon,Aves,122767,2048,2048,U:/Research Project/Dataset/INAT-custom/bird/235946225.jpeg,bird,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\235946225.jpg,/bird/235946225.jpg
244183454,240a5574-f89f-48db-8ba2-98d2acc20851,2024-09-26 16:17:55,2024-09-26,2024-09-26 19:17:55 UTC,Brasilia,2932283,siguisira,Lucas Rodrigues,2024-09-26 19:19:23 UTC,2024-11-26 18:49:41 UTC,research,CC0,https://www.inaturalist.org/observations/244183454,https://inaturalist-open-data.s3.amazonaws.com/photos/435537610/medium.jpeg,,,,1,0,False,2.0,Feral Pigeon,Columba livia domestica,Feral Pigeon,Aves,122767,1542,2048,U:/Research Project/Dataset/INAT-custom/bird/244183454.jpeg,bird,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\244183454.jpg,/bird/244183454.jpg
80317743,0bfc1811-c517-498c-b451-0fa6e2640380,Tue May 25 2021 14:03:49 GMT-0500 (CDT),2021-05-25,2021-05-25 19:03:49 UTC,Central Time (US & Canada),770125,nloveland,Nick Loveland,2021-05-26 02:38:41 UTC,2024-08-29 16:24:22 UTC,research,CC0,https://www.inaturalist.org/observations/80317743,https://inaturalist-open-data.s3.amazonaws.com/photos/131632568/medium.jpg,,,,5,0,False,3.0,Plains Longear Sunfish,Lepomis aquilensis,Plains Longear Sunfish,Actinopterygii,1364008,1536,2048,U:/Research Project/Dataset/INAT-custom/fish/80317743.jpg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\80317743.jpg,/fish/80317743.jpg
164724770,d5530542-2e07-4a6e-b253-2377a6ec2d20,2023-05-30 19:43:51,2023-05-30,2023-05-30 23:43:51 UTC,Eastern Time (US & Canada),6940229,oliveo,Yin,2023-05-31 00:17:29 UTC,2024-01-02 03:18:46 UTC,research,CC0,https://www.inaturalist.org/observations/164724770,https://inaturalist-open-data.s3.amazonaws.com/photos/285046677/medium.jpeg,,,"Get up in front of me, watch out for the territory",2,0,False,2.0,Domestic Cat,Felis catus,Domestic Cat,Mammalia,118552,1536,2048,U:/Research Project/Dataset/INAT-custom/cat/164724770.jpeg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\164724770.jpg,/cat/164724770.jpg
117307052,22017dac-1dca-4fa6-98cd-d96d60a31c2f,2022-05-16 09:54:20-04:00,2022-05-16,2022-05-16 13:54:20 UTC,Eastern Time (US & Canada),2895494,mikoikoi,,2022-05-16 13:56:08 UTC,2024-11-13 14:58:42 UTC,research,CC0,https://www.inaturalist.org/observations/117307052,https://inaturalist-open-data.s3.amazonaws.com/photos/198098836/medium.jpg,,,,2,0,False,3.0,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,1536,2048,U:/Research Project/Dataset/INAT-custom/frog/117307052.jpg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\117307052.jpg,/frog/117307052.jpg
115061751,ae8821e6-c043-4e93-b07b-cec4c2d34330,2022/05/02 7:45 AM,2022-05-02,2022-05-02 05:45:00 UTC,Prague,760983,dom_von,Dominik Vondráček,2022-05-03 06:42:40 UTC,2024-06-30 18:28:19 UTC,research,CC0,https://www.inaturalist.org/observations/115061751,https://inaturalist-open-data.s3.amazonaws.com/photos/194232361/medium.jpg,,,,2,0,False,,Domestic Cat,Felis catus,Domestic Cat,Mammalia,118552,2048,1536,U:/Research Project/Dataset/INAT-custom/cat/115061751.jpg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\115061751.jpg,/cat/115061751.jpg
107991777,ca16815a-9f24-4fce-a6e0-c3cd67e66e16,Sat Mar 05 2022 12:41:55 GMT-0500 (EST),2022-03-05,2022-03-05 17:41:55 UTC,Eastern Time (US & Canada),1791950,gillydilly,Becky Dill,2022-03-06 01:04:52 UTC,2022-03-07 20:50:42 UTC,research,CC0,https://www.inaturalist.org/observations/107991777,https://inaturalist-open-data.s3.amazonaws.com/photos/181732609/medium.jpg,,,City Pond Park. A woman’s fishing bounty. I asked if I could take a picture to put online. I wonder if anyone has ever done that before! She said they are brim.,4,0,False,3.0,Bluegill,Lepomis macrochirus,Bluegill,Actinopterygii,49591,1536,2048,U:/Research Project/Dataset/INAT-custom/fish/107991777.jpg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\107991777.jpg,/fish/107991777.jpg
143811242,35cb912f-9e30-432a-8773-802486c4abda,2022-09-11 10:12:03-06:00,2022-09-11,2022-09-11 16:12:03 UTC,Mountain Time (US & Canada),420537,astrobirder,Sequoia Janirella Wrens,2022-12-06 19:31:13 UTC,2024-03-20 01:42:33 UTC,research,CC0,https://www.inaturalist.org/observations/143811242,https://inaturalist-open-data.s3.amazonaws.com/photos/246705367/medium.jpg,,,,2,0,False,3.0,Domestic Cat,Felis catus,Domestic Cat,Mammalia,118552,1536,2048,U:/Research Project/Dataset/INAT-custom/cat/143811242.jpg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\143811242.jpg,/cat/143811242.jpg
181826071,be18d578-8c0d-415e-9011-552b78bd27c7,2023/07/11 3:37 PM,2023-07-11,2023-07-11 19:37:00 UTC,Eastern Time (US & Canada),3385878,cathartic_cathartes,sunny tyson,2023-09-04 23:19:20 UTC,2023-09-07 00:26:44 UTC,research,CC0,https://www.inaturalist.org/observations/181826071,https://inaturalist-open-data.s3.amazonaws.com/photos/316890905/medium.jpeg,,,,2,0,False,,Green Sunfish,Lepomis cyanellus,Green Sunfish,Actinopterygii,58636,1608,1206,U:/Research Project/Dataset/INAT-custom/fish/181826071.jpeg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\181826071.jpg,/fish/181826071.jpg
215688621,c3069cad-21db-4485-be33-abc45a432f80,2024-04-30 01:46:46,2024-04-30,2024-04-29 17:46:46 UTC,Asia/Makassar,3268261,max_tibby,Max Tibby,2024-05-14 12:05:30 UTC,2024-05-16 16:49:18 UTC,research,CC0,https://www.inaturalist.org/observations/215688621,https://inaturalist-open-data.s3.amazonaws.com/photos/381370869/medium.jpeg,,,,1,0,False,2.0,Muller's Narrowmouth Frog,Kaloula baleata,Muller's Narrowmouth Frog,Amphibia,24914,2048,1536,U:/Research Project/Dataset/INAT-custom/frog/215688621.jpeg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\215688621.jpg,/frog/215688621.jpg
46714873,d44eb222-2dff-45f1-9328-46bcb84c94e7,2020/05/21 5:22 PM IST,2020-05-21,2020-05-21 11:52:00 UTC,New Delhi,2574999,quailboy,Aryan K,2020-05-21 12:51:41 UTC,2024-05-12 17:20:41 UTC,research,CC0,https://www.inaturalist.org/observations/46714873,https://inaturalist-open-data.s3.amazonaws.com/photos/74090352/medium.jpeg,,,,3,0,False,,Domestic Cat,Felis catus,Domestic Cat,Mammalia,118552,2048,1536,U:/Research Project/Dataset/INAT-custom/cat/46714873.jpeg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\46714873.jpg,/cat/46714873.jpg
38069298,540fcb5e-fd9d-43d4-9241-34693d64e6b3,Tue Jan 28 2020 09:07:42 GMT-0600 (CST),2020-01-28,2020-01-28 15:07:42 UTC,Central Time (US & Canada),770125,nloveland,Nick Loveland,2020-01-28 21:21:01 UTC,2021-11-06 07:58:10 UTC,research,CC0,https://www.inaturalist.org/observations/38069298,https://inaturalist-open-data.s3.amazonaws.com/photos/60450636/medium.jpg,,,,1,0,False,3.0,Bluegill,Lepomis macrochirus,Bluegill,Actinopterygii,49591,2048,1536,U:/Research Project/Dataset/INAT-custom/fish/38069298.jpg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\38069298.jpg,/fish/38069298.jpg
186281580,9f7b666f-61cc-4e00-a14e-dea97158896c,2023/10/04,2023-10-04,,Eastern Time (US & Canada),3636475,bumblenet,,2023-10-05 14:08:22 UTC,2024-03-17 21:44:42 UTC,research,CC0,https://www.inaturalist.org/observations/186281580,https://inaturalist-open-data.s3.amazonaws.com/photos/325509922/medium.jpeg,,,i think pickeral,2,0,False,,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,2048,1365,U:/Research Project/Dataset/INAT-custom/frog/186281580.jpeg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\186281580.jpg,/frog/186281580.jpg
44198940,7fb97d01-0342-4e49-8f50-6581130c0cc5,2020/04/28 7:22 PM EDT,2020-04-28,2020-04-28 23:22:00 UTC,Eastern Time (US & Canada),1673632,megachile,Adam Kranz,2020-04-29 00:20:39 UTC,2024-05-20 03:34:26 UTC,research,CC0,https://www.inaturalist.org/observations/44198940,https://inaturalist-open-data.s3.amazonaws.com/photos/70075874/medium.jpg,,,,2,0,False,,家貓,Felis catus,Domestic Cat,Mammalia,118552,2048,1563,U:/Research Project/Dataset/INAT-custom/cat/44198940.jpg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\44198940.jpg,/cat/44198940.jpg
222621876,9e11d9d3-9e12-4d82-a026-87f547eadee5,2024/06/13 7:17 AM,2024-06-13,2024-06-13 11:17:00 UTC,Indiana (East),6517541,adszakacs,Alexandria Szakacs,2024-06-14 11:54:35 UTC,2025-07-21 16:25:28 UTC,needs_id,CC0,https://www.inaturalist.org/observations/222621876,https://inaturalist-open-data.s3.amazonaws.com/photos/394373233/medium.jpeg,,,,2,0,False,,Common Sunfishes,Lepomis,Common Sunfishes,Actinopterygii,49592,2048,1537,U:/Research Project/Dataset/INAT-custom/fish/222621876.jpeg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\222621876.jpg,/fish/222621876.jpg
120646453,a1e91a57-e19f-40fc-8c13-f5ede4877eb6,2022-06-07 12:40:49+06:30,2022-06-07,2022-06-07 06:10:49 UTC,Asia/Yangon,474634,scottedmunds,Scott Edmunds,2022-06-07 10:45:22 UTC,2025-07-04 14:41:42 UTC,research,CC0,https://www.inaturalist.org/observations/120646453,https://inaturalist-open-data.s3.amazonaws.com/photos/204080127/medium.jpg,,,,4,0,False,3.0,Rhesus Macaque,Macaca mulatta,Rhesus Macaque,Mammalia,43460,2048,1536,U:/Research Project/Dataset/INAT-custom/monkey/120646453.jpg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\120646453.jpg,/monkey/120646453.jpg
139532633,c3b94e74-0d8e-4e11-9e13-2b40a5d9a649,2022-10-21 11:36:18,2022-10-21,2022-10-21 15:36:18 UTC,Eastern Time (US & Canada),4019620,capsicum-fanatic,Annuum,2022-10-21 15:53:18 UTC,2024-04-02 23:36:59 UTC,research,CC0,https://www.inaturalist.org/observations/139532633,https://inaturalist-open-data.s3.amazonaws.com/photos/238671857/medium.jpeg,,,Feral cat ,3,0,False,2.0,Domestic Cat,Felis catus,Domestic Cat,Mammalia,118552,1542,2048,U:/Research Project/Dataset/INAT-custom/cat/139532633.jpeg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\139532633.jpg,/cat/139532633.jpg
96936355,0e352aa5-7391-4bfb-b7a5-34cfe7575187,2021-10-02 15:47:17,2021-10-02,2021-10-02 19:47:17 UTC,Eastern Time (US & Canada),1030528,matthias55,Matt Schultz,2021-10-02 20:30:35 UTC,2021-11-06 23:48:53 UTC,research,CC0,https://www.inaturalist.org/observations/96936355,https://inaturalist-open-data.s3.amazonaws.com/photos/161110698/medium.jpeg,,,,1,0,False,2.0,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,1536,2048,U:/Research Project/Dataset/INAT-custom/moth/96936355.jpeg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\96936355.jpg,/moth/96936355.jpg
139701097,6ff7e22e-f450-41cd-bc3a-6527db88024a,2022-10-22 21:03:56,2022-10-22,2022-10-23 02:03:56 UTC,America/Panama,488776,andrawaag,Andra Waagmeester,2022-10-23 02:06:15 UTC,2022-10-25 04:59:04 UTC,research,CC0,https://www.inaturalist.org/observations/139701097,https://inaturalist-open-data.s3.amazonaws.com/photos/238993335/medium.jpeg,,,,2,0,False,2.0,Rana de dedos delgados de Savage,Leptodactylus savagei,Savage's Thin-toed Frog,Amphibia,65962,2048,1536,U:/Research Project/Dataset/INAT-custom/frog/139701097.jpeg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\139701097.jpg,/frog/139701097.jpg
